date,container_volumn
2021-04-19,7.0
2021-04-17,7.0
2021-08-09,7.0
2021-05-07,7.0
2021-06-21,7.0
2021-06-27,7.0
2022-10-12,7.0
2022-01-05,7.0
2022-04-01,7.0
2022-04-29,7.0
2022-06-23,7.0
2022-08-06,7.0
2023-01-03,7.0
2022-08-22,7.0
2023-05-11,7.0
2022-09-15,7.0
2022-10-14,7.0
2022-12-01,7.0
2023-01-05,7.0
2023-02-24,7.0
2023-02-24,7.0
2023-05-31,7.0
2021-05-20,7.0
2021-09-03,7.0
2021-09-22,7.0
2021-04-06,7.0
2021-04-15,7.0
2021-04-27,7.0
2021-04-27,7.0
2023-01-25,7.0
2023-01-25,7.0
2021-05-06,7.0
2021-04-10,7.0
2022-09-09,7.0
2022-09-09,7.0
2022-09-14,7.0
2022-09-20,7.0
2022-09-21,7.0
2021-06-02,7.0
2021-06-08,7.0
2022-11-21,7.0
2022-12-01,7.0
2021-07-12,7.0
2021-07-12,7.0
2021-08-30,7.0
2022-01-27,7.0
2021-09-28,7.0
2021-09-28,7.0
2021-10-11,7.0
2021-10-26,7.0
2021-11-13,7.0
2021-10-15,7.0
2021-10-15,7.0
2022-01-07,7.0
2022-03-19,7.0
2022-04-25,7.0
2022-10-04,7.0
2022-04-22,7.0
2022-10-05,7.0
2023-03-04,7.0
2022-11-02,7.0
2022-12-16,7.0
2022-11-16,7.0
2023-01-11,7.0
2023-04-12,7.0
2023-04-13,7.0
2023-04-03,7.0
2023-04-03,7.0
2023-05-02,7.0
2023-04-28,7.0
2023-04-29,7.0
2021-06-11,7.0
2021-06-25,7.0
2021-07-12,7.0
2021-08-21,7.0
2021-08-27,7.0
2021-08-30,7.0
2022-06-14,7.0
2021-06-04,7.0
2021-04-24,7.0
2021-10-04,7.0
2021-03-01,7.0
2021-03-16,7.0
2022-10-05,7.0
2021-03-29,7.0
2022-08-11,7.0
2021-03-30,7.0
2021-04-23,7.0
2021-05-29,7.0
2021-06-02,7.0
2021-04-22,7.0
2021-05-11,7.0
2021-07-02,7.0
2021-07-23,7.0
2021-06-18,7.0
2021-05-07,7.0
2021-08-30,7.0
2022-06-27,7.0
2021-06-07,7.0
2021-06-09,7.0
2021-06-23,7.0
2022-01-29,7.0
2022-02-04,7.0
2022-02-12,7.0
2022-03-04,7.0
2022-03-12,7.0
2022-03-22,7.0
2022-03-29,7.0
2022-04-04,7.0
2022-04-22,7.0
2022-05-18,7.0
2022-06-03,7.0
2022-06-22,7.0
2022-06-27,7.0
2022-07-05,7.0
2021-05-25,7.0
2021-05-11,7.0
2021-09-01,7.0
2022-07-22,7.0
2022-09-13,7.0
2022-11-30,7.0
2021-05-28,7.0
2021-06-01,7.0
2021-07-13,7.0
2021-07-13,7.0
2021-11-08,7.0
2022-09-02,7.0
2022-09-23,7.0
2022-09-30,7.0
2022-11-14,7.0
2021-05-04,7.0
2021-05-04,7.0
2021-09-06,7.0
2021-08-14,7.0
2021-08-20,7.0
2021-10-05,7.0
2021-09-17,7.0
2021-09-28,7.0
2021-10-20,7.0
2022-07-08,7.0
2021-11-15,7.0
2022-02-26,7.0
2022-01-05,7.0
2022-01-06,7.0
2022-01-12,7.0
2022-03-25,7.0
2022-03-26,7.0
2022-03-26,7.0
2022-06-24,7.0
2022-06-13,7.0
2022-07-12,7.0
2022-07-01,7.0
2022-07-01,7.0
2022-11-23,7.0
2022-07-11,7.0
2022-07-11,7.0
2022-08-03,7.0
2023-03-15,7.0
2022-08-11,7.0
2022-08-10,7.0
2022-08-18,7.0
2022-09-07,7.0
2022-10-28,7.0
2023-01-24,7.0
2023-01-30,7.0
2022-08-24,7.0
2022-11-07,7.0
2023-05-05,7.0
2022-10-25,7.0
2022-12-16,7.0
2023-01-25,7.0
2022-12-16,7.0
2023-01-13,7.0
2023-05-16,7.0
2023-05-16,7.0
2023-03-08,7.0
2023-03-14,7.0
2023-05-10,7.0
2023-05-31,7.0
2021-03-31,7.0
2021-03-25,7.0
2022-01-17,7.0
2022-11-28,7.0
2021-07-21,7.0
2022-04-21,7.0
2022-06-29,7.0
2022-08-08,7.0
2022-08-24,7.0
2022-08-30,7.0
2022-12-12,7.0
2023-04-13,7.0
2023-05-30,7.0
2021-06-10,7.0
2023-03-20,7.0
2023-03-28,7.0
2023-05-09,7.0
2021-02-18,7.0
2021-03-06,7.0
2021-03-01,7.0
2022-02-10,7.0
2023-02-28,7.0
2021-10-20,7.0
2022-09-06,7.0
2021-11-05,7.0
2021-11-22,7.0
2021-12-10,7.0
2022-03-31,7.0
2022-09-23,7.0
2022-06-27,7.0
2022-09-28,7.0
2022-12-01,7.0
2023-04-12,7.0
2023-04-18,7.0
2021-12-20,7.0
2021-06-24,7.0
2023-04-20,7.0
2022-07-25,7.0
2021-04-01,7.0
2021-12-17,7.0
2021-05-11,7.0
2021-05-18,7.0
2022-11-28,7.0
2021-08-31,7.0
2021-09-06,7.0
2022-03-15,7.0
2022-07-09,7.0
2022-08-15,7.0
2022-09-09,7.0
2022-10-12,7.0
2022-11-09,7.0
2023-03-08,7.0
2023-02-01,7.0
2023-05-08,7.0
2023-05-30,7.0
2021-04-13,7.0
2021-03-09,7.0
2022-11-22,7.0
2023-03-17,7.0
2022-03-18,7.0
2021-06-24,7.0
2021-09-11,7.0
2021-10-05,7.0
2023-04-06,7.0
2021-02-14,7.0
2022-09-07,7.0
2022-06-27,7.0
2021-12-17,7.0
2023-01-06,7.0
2021-09-08,7.0
2022-08-09,7.0
2022-11-28,7.0
2023-01-06,7.0
2023-02-17,7.0
2023-02-23,7.0
2021-07-10,7.0
2022-06-21,7.0
2022-06-28,7.0
2021-12-21,7.0
2022-05-02,7.0
2022-07-09,7.0
2023-04-21,7.0
2021-05-10,7.0
2023-04-17,7.0
2021-05-19,7.0
2021-07-16,7.0
2022-05-04,7.0
2021-07-09,7.0
2021-05-08,7.0
2022-07-27,7.0
2023-03-08,7.0
2021-01-06,7.0
2021-01-12,7.0
2021-03-05,7.0
2021-04-23,7.0
2021-05-12,7.0
2022-04-12,7.0
2022-03-28,7.0
2022-04-02,7.0
2022-07-14,7.0
2023-05-03,7.0
2023-05-11,7.0
2021-04-27,7.0
2021-05-31,7.0
2021-06-07,7.0
2021-03-24,7.0
2023-01-24,7.0
2021-04-26,7.0
2021-05-15,7.0
2021-06-02,7.0
2021-09-20,7.0
2021-07-06,7.0
2021-07-07,7.0
2021-07-07,7.0
2021-07-08,7.0
2021-07-19,7.0
2021-07-19,7.0
2021-07-27,7.0
2022-03-17,7.0
2021-08-13,7.0
2021-08-13,7.0
2021-08-11,7.0
2021-10-23,7.0
2021-12-21,7.0
2022-06-24,7.0
2022-03-05,7.0
2022-05-10,7.0
2022-05-13,7.0
2023-02-24,7.0
2023-02-28,7.0
2023-03-28,7.0
2021-03-25,7.0
2021-07-13,7.0
2021-07-13,7.0
2021-04-06,7.0
2021-08-03,7.0
2021-09-01,7.0
2022-02-01,7.0
2022-03-22,7.0
2022-03-23,7.0
2022-03-25,7.0
2022-03-31,7.0
2022-06-17,7.0
2022-09-06,7.0
2023-04-20,7.0
2022-08-15,7.0
2022-09-30,7.0
2022-09-05,7.0
2023-02-06,7.0
2023-02-13,7.0
2023-04-26,7.0
2021-04-08,7.0
2021-04-13,7.0
2021-04-14,7.0
2021-10-08,7.0
2021-04-20,7.0
2021-05-25,7.0
2021-04-27,7.0
2021-05-20,7.0
2022-05-14,7.0
2021-08-20,7.0
2021-11-04,7.0
2022-03-11,7.0
2022-10-25,7.0
2022-08-19,7.0
2022-08-18,7.0
2022-09-07,7.0
2023-03-29,7.0
2021-03-05,7.0
2021-02-04,7.0
2021-03-24,7.0
2021-01-19,7.0
2021-01-19,7.0
2021-01-20,7.0
2021-02-24,7.0
2021-02-22,7.0
2021-01-07,7.0
2021-04-07,7.0
2021-04-15,7.0
2021-03-15,7.0
2021-01-26,7.0
2021-01-17,7.0
2021-02-18,7.0
2021-02-14,7.0
2021-01-06,7.0
2021-06-09,7.0
2021-06-26,7.0
2021-08-13,7.0
2021-09-17,7.0
2021-09-25,7.0
2021-12-20,7.0
2022-04-07,7.0
2022-05-12,7.0
2022-03-22,7.0
2022-03-23,7.0
2022-05-09,7.0
2022-04-22,7.0
2021-11-11,7.0
2021-04-30,7.0
2021-04-29,7.0
2021-04-29,7.0
2021-07-02,7.0
2021-07-02,7.0
2021-07-08,7.0
2021-07-16,7.0
2021-10-25,7.0
2021-10-24,7.0
2021-10-26,7.0
2021-10-25,7.0
2022-02-28,7.0
2022-03-08,7.0
2022-03-24,7.0
2022-04-19,7.0
2022-04-19,7.0
2022-05-11,7.0
2022-06-03,7.0
2021-05-11,7.0
2022-04-06,7.0
2021-04-19,7.0
2021-05-14,7.0
2022-05-02,7.0
2021-05-17,7.0
2022-02-10,7.0
2021-05-21,7.0
2021-05-21,7.0
2021-09-04,7.0
2021-09-24,7.0
2021-08-27,7.0
2021-08-27,7.0
2022-01-17,7.0
2021-10-04,7.0
2021-12-02,7.0
2022-05-17,7.0
2022-05-30,7.0
2022-06-08,7.0
2021-05-03,7.0
2021-02-18,7.0
2021-03-15,7.0
2021-03-11,7.0
2021-05-15,7.0
2021-07-05,7.0
2021-07-01,7.0
2021-09-30,7.0
2021-02-26,7.0
2021-02-27,7.0
2021-06-26,7.0
2021-07-02,7.0
2021-07-12,7.0
2021-08-18,7.0
2021-09-02,7.0
2022-04-01,7.0
2021-05-10,7.0
2022-04-25,7.0
2021-05-10,7.0
2021-01-06,7.0
2021-01-06,7.0
2021-01-07,7.0
2021-02-04,7.0
2021-02-04,7.0
2021-06-15,7.0
2021-06-09,7.0
2021-09-29,7.0
2021-11-04,7.0
2022-05-23,7.0
2022-05-24,7.0
2022-06-01,7.0
2022-06-03,7.0
2022-02-10,7.0
2021-09-24,7.0
2022-05-07,7.0
2022-02-21,7.0
2021-07-01,7.0
2022-05-24,7.0
2021-01-10,7.0
2021-02-01,7.0
2021-02-19,7.0
2021-04-16,7.0
2021-07-22,7.0
2021-08-02,7.0
2021-08-05,7.0
2021-08-13,7.0
2021-09-27,7.0
2021-10-20,7.0
2021-12-01,7.0
2022-03-03,7.0
2022-03-25,7.0
2022-03-25,7.0
2021-08-31,7.0
2022-03-21,7.0
2021-03-24,7.0
2021-09-02,7.0
2021-09-20,7.0
2022-06-13,7.0
2022-06-30,7.0
2022-04-22,7.0
2022-06-17,7.0
2022-07-01,7.0
2022-05-12,7.0
2021-05-18,7.0
2021-04-16,7.0
2021-01-25,7.0
2021-09-27,7.0
2022-04-20,7.0
2021-05-21,7.0
2021-06-15,7.0
2022-01-20,7.0
2021-12-07,7.0
2021-03-02,7.0
2021-07-16,7.0
2021-08-20,7.0
2022-01-18,7.0
2022-06-03,7.0
2022-06-03,7.0
2022-05-11,7.0
2021-01-18,7.0
2021-04-29,7.0
2021-05-06,7.0
2021-10-09,7.0
2022-01-31,7.0
2022-02-11,7.0
2021-07-19,7.0
2021-09-01,7.0
2023-02-10,7.0
2021-09-07,7.0
2021-09-14,7.0
2021-09-14,7.0
2021-12-10,7.0
2022-05-16,7.0
2022-01-31,7.0
2022-07-01,7.0
2022-05-12,7.0
2023-05-05,11.0
2021-06-21,5.0
2021-06-21,5.0
2021-03-22,7.0
2021-04-06,7.0
2021-04-30,7.0
2021-05-19,7.0
2021-06-14,7.0
2021-04-30,7.0
2021-06-20,7.0
2021-04-12,7.0
2021-06-20,7.0
2021-04-12,7.0
2021-05-21,7.0
2021-06-20,7.0
2021-05-21,7.0
2021-04-20,7.0
2021-06-16,7.0
2021-03-25,7.0
2021-04-06,7.0
2021-04-15,7.0
2021-04-28,7.0
2021-05-06,7.0
2021-05-21,7.0
2021-06-09,7.0
2021-06-21,7.0
2021-06-27,7.0
2021-07-15,7.0
2021-04-07,7.0
2021-07-07,7.0
2021-03-04,7.0
2021-04-07,7.0
2021-04-30,7.0
2021-05-14,7.0
2021-05-26,7.0
2021-06-18,7.0
2021-06-18,7.0
2021-03-09,7.0
2021-04-08,7.0
2021-04-22,7.0
2021-04-28,7.0
2021-05-30,7.0
2021-06-10,7.0
2021-06-14,7.0
2021-06-22,7.0
2021-07-16,7.0
2021-04-20,7.0
2021-05-18,7.0
2021-06-21,7.0
2021-05-14,7.0
2021-06-20,7.0
2021-04-06,7.0
2021-04-26,7.0
2021-05-17,7.0
2021-06-08,7.0
2021-06-20,7.0
2021-06-20,7.0
2021-06-21,7.0
2021-03-23,7.0
2021-05-10,7.0
2021-06-01,7.0
2021-06-20,7.0
2021-04-07,7.0
2021-06-20,7.0
2021-03-19,7.0
2021-05-03,7.0
2021-06-15,7.0
2021-06-20,7.0
2021-04-01,7.0
2021-05-26,7.0
2021-07-16,7.0
2021-04-15,7.0
2021-05-05,7.0
2021-04-07,7.0
2021-04-25,7.0
2021-05-20,7.0
2021-06-14,7.0
2021-06-20,7.0
2021-07-05,7.0
2021-03-30,7.0
2021-05-31,7.0
2021-06-27,7.0
2021-03-30,7.0
2021-06-21,7.0
2021-01-01,7.0
2021-05-25,7.0
2021-06-08,7.0
2021-03-25,7.0
2021-04-19,7.0
2021-05-03,7.0
2021-06-09,7.0
2021-07-05,7.0
2021-02-26,1.0
2021-03-30,1.5
2021-05-21,1.5
2021-03-31,1.5
2021-05-12,1.5
2023-05-05,1.5
2021-02-22,1.5
2021-02-24,1.5
2021-02-23,1.5
2021-02-23,1.5
2021-02-23,1.5
2021-02-26,1.5
2021-03-08,1.5
2021-03-05,1.5
2021-04-23,1.5
2023-04-05,1.5
2022-05-31,1.5
2021-03-09,1.5
2021-03-10,1.5
2021-11-16,1.5
2023-03-28,1.5
2021-08-27,1.5
2022-03-09,1.5
2022-05-24,1.5
2022-10-29,1.5
2023-03-15,1.5
2021-10-28,1.5
2021-11-16,1.5
2021-03-26,1.5
2022-08-25,1.5
2021-03-31,1.5
2021-04-08,1.5
2021-04-13,1.5
2021-04-14,1.5
2021-07-13,1.5
2021-04-16,1.5
2022-04-08,1.5
2021-04-22,1.5
2021-04-27,1.5
2021-07-14,1.5
2021-04-27,1.5
2021-05-10,1.5
2021-07-01,1.5
2021-06-01,1.5
2021-05-17,1.5
2021-05-17,1.5
2021-06-14,1.5
2021-05-25,1.5
2021-12-13,1.5
2023-04-04,1.5
2021-06-28,1.5
2023-03-01,1.5
2021-05-26,1.5
2022-09-19,1.5
2021-06-10,1.5
2021-05-28,1.5
2021-06-10,1.5
2021-06-17,1.5
2021-06-10,1.5
2021-06-08,1.5
2021-06-15,1.5
2021-09-27,1.5
2022-05-30,1.5
2021-11-17,1.5
2021-06-25,1.5
2021-09-15,1.5
2021-06-25,1.5
2021-07-10,1.5
2021-11-10,1.5
2021-06-30,1.5
2022-05-30,1.5
2022-06-20,1.5
2021-07-24,1.5
2021-08-07,1.5
2021-08-09,1.5
2021-08-05,1.5
2022-04-26,1.5
2021-08-27,1.5
2021-09-10,1.5
2021-09-03,1.5
2021-09-15,1.5
2021-10-05,1.5
2021-09-09,1.5
2022-01-21,1.5
2022-02-16,1.5
2023-04-24,1.5
2022-03-11,1.5
2021-09-28,1.5
2022-04-01,1.5
2021-11-09,1.5
2021-11-23,1.5
2021-11-30,1.5
2021-12-10,1.5
2022-06-10,1.5
2022-06-23,1.5
2021-10-19,1.5
2021-12-17,1.5
2022-08-31,1.5
2021-11-08,1.5
2023-04-28,1.5
2022-02-14,1.5
2021-11-11,1.5
2022-03-25,1.5
2021-11-15,1.5
2021-12-01,1.5
2021-11-26,1.5
2021-12-08,1.5
2022-02-15,1.5
2022-01-28,1.5
2022-09-30,1.5
2022-03-02,1.5
2022-05-03,1.5
2022-03-11,1.5
2022-08-04,1.5
2022-05-31,1.5
2022-04-20,1.5
2022-04-27,1.5
2022-05-05,1.5
2022-07-29,1.5
2022-05-18,1.5
2022-05-04,1.5
2022-05-12,1.5
2022-05-20,1.5
2022-05-17,1.5
2022-05-31,1.5
2022-06-08,1.5
2022-06-10,1.5
2023-05-10,1.5
2022-06-28,1.5
2022-06-28,1.5
2022-07-06,1.5
2022-07-08,1.5
2023-05-10,1.5
2022-08-02,1.5
2023-04-18,1.5
2022-08-11,1.5
2022-09-27,1.5
2023-05-25,1.5
2022-10-24,1.5
2022-09-13,1.5
2022-09-24,1.5
2023-04-06,1.5
2023-04-25,1.5
2023-04-04,1.5
2022-11-24,1.5
2022-11-09,1.5
2023-05-02,1.5
2023-03-28,1.5
2023-04-06,1.5
2023-05-09,1.5
2023-05-12,1.5
2023-05-17,1.5
2023-05-12,1.5
2023-05-30,1.5
2023-05-24,1.5
2023-05-27,1.5
2021-03-22,1.5
2021-10-20,1.5
2021-08-09,1.5
2021-09-25,1.5
2022-02-11,1.5
2022-09-02,1.5
2022-06-22,1.5
2022-08-17,1.5
2022-08-29,1.5
2023-03-03,1.5
2022-11-02,1.5
2022-12-23,1.5
2023-02-13,1.5
2023-02-24,1.5
2022-03-30,1.5
2021-04-06,1.5
2021-04-07,1.5
2021-05-21,1.5
2021-06-07,1.5
2023-02-10,1.5
2021-08-06,1.5
2021-10-01,1.5
2021-10-12,1.5
2022-04-28,1.5
2022-08-11,1.5
2022-08-10,1.5
2022-08-22,1.5
2022-11-22,1.5
2023-04-06,1.5
2023-04-13,1.5
2021-12-08,1.5
2021-10-13,1.5
2021-06-01,1.5
2021-02-28,1.5
2021-03-01,1.5
2022-06-08,1.5
2022-10-08,1.5
2022-10-01,1.5
2022-03-24,1.5
2022-09-10,1.5
2023-02-17,1.5
2023-03-01,1.5
2023-02-15,1.5
2021-10-21,1.5
2021-04-09,1.5
2021-04-09,1.5
2021-07-24,1.5
2023-03-30,1.5
2023-05-23,1.5
2021-07-07,1.5
2023-05-12,1.5
2022-04-07,1.5
2023-05-16,1.5
2022-09-07,1.5
2023-04-21,1.5
2023-02-23,1.5
2023-03-16,1.5
2022-11-17,1.5
2022-03-04,1.5
2022-03-11,1.5
2022-03-17,1.5
2022-03-03,1.5
2022-03-08,1.5
2022-03-22,1.5
2022-03-10,1.5
2022-03-11,1.5
2022-03-16,1.5
2022-03-16,1.5
2022-03-18,1.5
2022-03-17,1.5
2022-04-29,1.5
2022-05-16,1.5
2022-05-13,1.5
2022-07-06,1.5
2022-07-08,1.5
2022-09-20,1.5
2022-09-06,1.5
2022-10-04,1.5
2022-09-27,1.5
2023-01-31,1.5
2023-02-07,1.5
2023-03-07,1.5
2023-05-11,1.5
2023-03-06,1.5
2023-02-01,1.5
2023-02-22,1.5
2023-03-20,1.5
2023-03-15,1.5
2023-04-11,1.5
2023-05-17,1.5
2023-05-25,1.5
2022-12-06,1.5
2023-03-08,1.5
2022-07-14,1.5
2023-03-29,1.5
2023-02-03,1.5
2023-01-20,1.5
2023-03-20,1.5
2022-09-19,1.5
2023-03-23,1.5
2023-02-23,1.5
2023-02-22,1.5
2023-02-24,1.5
2023-03-20,1.5
2023-05-04,1.5
2023-05-31,1.5
2023-05-30,1.5
2022-03-21,1.5
2022-06-13,1.5
2023-03-09,1.5
2022-03-21,1.5
2023-05-09,1.5
2023-04-24,1.5
2022-05-31,1.5
2022-03-16,1.5
2022-03-17,1.5
2022-09-23,1.5
2023-03-08,1.5
2023-03-14,1.5
2023-05-11,1.5
2023-04-25,1.5
2023-04-25,1.5
2023-05-04,1.5
2022-03-18,1.5
2022-09-06,1.5
2022-09-22,1.5
2023-05-19,1.5
2023-05-11,1.5
2022-01-31,1.5
2022-03-11,1.5
2022-10-07,1.5
2023-01-26,1.5
2023-03-31,1.5
2023-05-19,1.5
2022-01-18,1.5
2021-12-16,1.5
2022-02-03,1.5
2022-05-10,1.5
2022-11-21,1.5
2022-05-12,1.5
2022-03-21,1.5
2022-05-19,1.5
2022-07-15,1.5
2022-07-23,1.5
2023-04-19,1.5
2022-03-21,1.5
2022-04-25,1.5
2021-12-22,1.5
2022-11-21,1.5
2023-01-31,1.5
2023-03-24,1.5
2023-05-26,1.5
2022-03-08,1.5
2022-04-21,1.5
2022-12-07,1.5
2023-05-17,1.5
2021-08-24,1.5
2022-03-01,1.5
2022-08-03,1.5
2022-11-03,1.5
2022-11-16,1.5
2022-12-01,1.5
2021-08-12,1.5
2022-06-29,1.5
2021-12-07,1.5
2022-03-09,1.5
2022-10-17,1.5
2023-02-24,1.5
2023-04-18,1.5
2022-06-28,1.5
2022-06-29,1.5
2021-08-26,1.5
2022-04-21,1.5
2022-06-02,1.5
2023-03-16,1.5
2022-03-21,1.5
2023-05-24,1.5
2021-08-22,1.5
2021-11-22,1.5
2021-12-14,1.5
2022-04-28,1.5
2022-09-28,1.5
2023-03-15,1.5
2021-09-03,1.5
2022-06-21,1.5
2022-05-20,1.5
2022-11-07,1.5
2021-09-22,1.5
2021-10-26,1.5
2021-10-04,1.5
2021-10-25,1.5
2022-01-20,1.5
2022-01-26,1.5
2022-03-09,1.5
2021-10-13,1.5
2023-04-03,1.5
2022-08-31,1.5
2023-01-04,1.5
2021-10-07,1.5
2021-10-28,1.5
2022-05-11,1.5
2021-11-08,1.5
2021-11-09,1.5
2022-04-04,1.5
2021-11-23,1.5
2023-05-16,1.5
2022-01-19,1.5
2022-01-25,1.5
2022-03-24,1.5
2022-03-28,1.5
2022-08-22,1.5
2023-04-25,1.5
2022-01-21,1.5
2022-01-31,1.5
2022-03-30,1.5
2022-02-22,1.5
2022-03-02,1.5
2022-09-12,1.5
2022-06-27,1.5
2022-03-21,1.5
2022-03-21,1.5
2022-04-04,1.5
2022-04-21,1.5
2022-05-30,1.5
2022-04-08,1.5
2022-09-13,1.5
2023-03-20,1.5
2023-04-06,1.5
2022-05-23,1.5
2022-04-25,1.5
2022-05-02,1.5
2022-10-05,1.5
2022-05-09,1.5
2022-07-08,1.5
2022-05-12,1.5
2022-06-20,1.5
2022-05-30,1.5
2022-06-07,1.5
2022-06-20,1.5
2022-06-21,1.5
2022-06-24,1.5
2022-06-22,1.5
2022-06-30,1.5
2022-09-02,1.5
2022-10-17,1.5
2022-10-04,1.5
2022-08-29,1.5
2022-09-01,1.5
2022-09-15,1.5
2022-10-19,1.5
2022-11-16,1.5
2023-01-23,1.5
2023-02-01,1.5
2023-02-10,1.5
2023-01-30,1.5
2023-02-13,1.5
2023-03-02,1.5
2023-03-31,1.5
2023-05-17,1.5
2023-02-27,1.5
2023-03-02,1.5
2023-04-27,1.5
2023-05-05,1.5
2023-04-25,1.5
2023-04-18,1.5
2023-05-03,1.5
2023-05-30,1.5
2023-05-15,1.5
2023-05-22,1.5
2023-05-11,1.5
2021-08-09,1.5
2021-10-27,1.5
2022-02-07,1.5
2021-08-17,1.5
2023-03-03,1.5
2021-10-26,1.5
2022-02-10,1.5
2022-04-05,1.5
2022-04-05,1.5
2022-06-08,1.5
2022-06-08,1.5
2022-08-22,1.5
2022-11-10,1.5
2023-01-18,1.5
2023-01-26,1.5
2023-05-16,1.5
2023-05-05,1.5
2022-05-05,1.5
2023-04-05,1.5
2023-05-11,1.5
2022-02-04,1.5
2022-04-25,1.5
2021-12-06,1.5
2022-08-03,1.5
2022-01-19,1.5
2022-05-31,1.5
2022-08-15,1.5
2022-02-16,1.5
2022-03-10,1.5
2022-03-16,1.5
2022-08-09,1.5
2022-12-05,1.5
2023-05-09,1.5
2023-03-28,1.5
2023-02-24,1.5
2023-03-27,1.5
2022-09-12,1.5
2021-10-01,1.5
2022-06-02,1.5
2022-08-01,1.5
2023-03-23,1.5
2022-03-22,1.5
2021-09-14,1.5
2022-05-13,1.5
2022-01-10,1.5
2022-09-21,1.5
2021-10-26,1.5
2021-12-19,1.5
2023-05-22,1.5
2021-08-31,1.5
2021-09-06,1.5
2022-02-21,1.5
2022-09-14,1.5
2021-09-14,1.5
2022-06-10,1.5
2022-04-05,1.5
2022-08-15,1.5
2022-08-16,1.5
2022-08-18,1.5
2022-03-07,1.5
2022-03-21,1.5
2022-04-25,1.5
2022-07-11,1.5
2022-08-29,1.5
2022-08-30,1.5
2022-09-21,1.5
2023-04-17,1.5
2023-02-10,1.5
2023-05-09,1.5
2023-05-16,1.5
2023-05-30,1.5
2022-04-05,1.5
2022-10-26,1.5
2022-04-24,1.5
2023-02-22,1.5
2023-03-02,1.5
2022-02-17,1.5
2022-09-14,1.5
2022-09-01,1.5
2022-09-02,1.5
2022-09-01,1.5
2023-04-25,1.5
2021-11-08,1.5
2022-05-24,1.5
2021-09-06,1.5
2023-02-27,1.5
2022-04-08,1.5
2022-07-18,1.5
2021-11-15,1.5
2022-11-01,1.5
2022-11-01,1.5
2021-08-19,1.5
2021-10-12,1.5
2021-10-06,1.5
2021-10-06,1.5
2023-05-03,1.5
2022-08-12,1.5
2023-05-23,1.5
2021-09-21,1.5
2021-10-01,1.5
2022-04-11,1.5
2022-07-13,1.5
2022-08-18,1.5
2022-09-01,1.5
2023-03-17,1.5
2022-02-28,1.5
2022-04-04,1.5
2022-05-16,1.5
2023-05-25,1.5
2022-06-27,1.5
2023-03-14,1.5
2022-02-04,1.5
2021-12-07,1.5
2021-10-18,1.5
2023-02-06,1.5
2021-11-29,1.5
2023-05-30,1.5
2022-05-19,1.5
2022-06-14,1.5
2022-07-24,1.5
2023-02-27,1.5
2021-08-09,1.5
2022-03-15,1.5
2021-09-01,1.5
2022-09-05,1.5
2022-04-06,1.5
2022-09-22,1.5
2022-09-28,1.5
2022-09-28,1.5
2023-03-27,1.5
2023-05-15,1.5
2022-03-29,1.5
2022-06-22,1.5
2022-08-22,1.5
2022-11-10,1.5
2022-02-14,1.5
2022-03-14,1.5
2022-04-20,1.5
2022-11-08,1.5
2021-10-01,1.5
2021-10-13,1.5
2023-01-18,1.5
2022-09-01,1.5
2021-08-25,1.5
2021-08-25,1.5
2022-02-10,1.5
2023-01-29,1.5
2022-06-09,1.5
2021-12-08,1.5
2021-01-01,1.5
2021-01-01,1.5
2021-06-30,1.5
2021-12-29,1.5
2023-01-03,10.0
2022-07-27,10.0
2022-03-15,10.0
2022-03-15,10.0
2022-09-20,10.0
2022-02-20,10.0
2022-02-22,10.0
2021-09-20,10.0
2021-09-16,10.0
2021-09-27,10.0
2021-10-13,10.0
2021-11-23,10.0
2022-02-23,10.0
2021-09-14,10.0
2021-09-16,10.0
2021-09-14,10.0
2021-09-14,10.0
2021-04-16,10.0
2021-11-26,10.0
2021-11-26,10.0
2021-03-16,10.0
2021-03-16,10.0
2021-03-25,10.0
2021-05-04,10.0
2021-05-27,10.0
2021-05-28,10.0
2021-07-07,10.0
2021-07-06,10.0
2021-07-08,10.0
2021-07-13,10.0
2021-08-12,10.0
2021-08-23,10.0
2021-09-03,10.0
2021-09-11,10.0
2021-09-18,10.0
2021-09-22,10.0
2021-09-29,10.0
2021-09-29,10.0
2021-10-01,10.0
2021-10-05,10.0
2021-10-07,10.0
2021-10-23,10.0
2021-11-04,10.0
2021-11-04,10.0
2021-11-06,10.0
2021-11-08,10.0
2021-11-12,10.0
2022-01-11,10.0
2022-01-12,10.0
2022-01-27,10.0
2022-02-15,10.0
2022-03-01,10.0
2022-03-08,10.0
2022-03-09,10.0
2022-03-16,10.0
2021-09-24,10.0
2022-04-01,10.0
2022-03-30,10.0
2022-07-04,10.0
2022-01-19,10.0
2022-07-01,10.0
2022-08-03,10.0
2022-08-09,10.0
2022-08-12,10.0
2022-09-13,10.0
2022-08-05,10.0
2022-10-13,10.0
2022-10-21,10.0
2022-11-04,10.0
2023-01-24,10.0
2023-02-09,10.0
2023-03-23,10.0
2023-03-28,10.0
2023-04-06,10.0
2023-04-06,10.0
2023-04-14,10.0
2023-05-30,10.0
2023-05-24,10.0
2023-05-23,10.0
2022-07-28,10.0
2021-03-25,10.0
2021-03-26,10.0
2021-03-27,10.0
2021-04-20,10.0
2021-04-10,10.0
2021-04-14,10.0
2021-05-08,10.0
2021-05-18,10.0
2021-04-20,10.0
2021-04-15,10.0
2021-08-09,10.0
